# Mean Square Deviation in /home/guillaume/code/chemfiles/cfiles/tests/data/water.xyz
# For atoms 'name O'
1 4.5643
2 4.62382
3 4.69018
4 4.7627
5 4.83998
6 4.92035
7 5.00293
8 5.08705
9 5.17263
10 5.25926
11 5.3473
12 5.43717
13 5.52905
14 5.62295
15 5.71912
16 5.81764
17 5.91781
18 6.02029
19 6.12417
20 6.22949
21 6.33627
22 6.44462
23 6.55466
24 6.66558
25 6.77823
26 6.89271
27 7.00901
28 7.12752
29 7.24803
30 7.37053
31 7.49592
32 7.62376
33 7.75395
34 7.88657
35 8.02229
36 8.16055
37 8.30228
38 8.44709
39 8.59529
40 8.747
41 8.90259
42 9.06244
43 9.22667
44 9.39595
45 9.56975
46 9.74879
47 9.93353
48 10.124
49 10.3208
